Id,SalePrice
1461,126252.9201
1462,154418.9871
1463,180846.5353
1464,186879.5642
1465,194948.9179
1466,184788.2065
1467,173607.4883
1468,176753.3687
1469,178303.0553
1470,128528.35
1471,200685.2158
1472,96413.17522
1473,104250.4901
1474,150942.0515
1475,126078.0127
1476,346715.3433
1477,255553.3213
1478,312186.4639
1479,295831.8593
1480,381225.2846
1481,313557.0484
1482,205996.4928
1483,185364.3441
1484,174881.8962
1485,178388.8042
1486,200158.5332
1487,308493.5033
1488,232455.2431
1489,208452.3694
1490,224785.573
1491,193645.8388
1492,104075.2824
1493,179944.0579
1494,303637.5831
1495,292588.9821
1496,236506.7623
1497,186848.035
1498,158270.3469
1499,156248.3987
1500,165608.2728
1501,174961.4904
1502,162619.5315
1503,275765.7347
1504,230931.2853
1505,218578.4708
1506,183275.4564
1507,246838.264
1508,190293.0272
1509,162909.25
1510,151003.3279
1511,148401.4079
1512,171998.5085
1513,146647.5802
1514,163107.4626
1515,192818.2819
1516,154904.4012
1517,151928.5632
1518,134830.422
1519,221876.7804
1520,138942.1225
1521,143725.1412
1522,161447.3966
1523,119252.939
1524,123403.8323
1525,127853.788
1526,128191.1312
1527,112936.3567
1528,129679.6588
1529,144805.7031
1530,168849.1644
1531,135210.8306
1532,106323.5509
1533,145296.7453
1534,117645.9701
1535,146804.1028
1536,120208.7647
1537,94833.3549
1538,160074.5275
1539,199834.5953
1540,126452.957
1541,140766.6611
1542,137509.1386
1543,181328.1931
1544,92145.31917
1545,106262.3031
1546,126969.1463
1547,136488.8543
1548,127009.0685
1549,116662.8074
1550,139672.3018
1551,118223.7105
1552,145952.2459
1553,145645.0002
1554,118192.7449
1555,173991.5522
1556,119888.9501
1557,122527.6739
1558,103162.2325
1559,121031.7569
1560,143899.3912
1561,147190.306
1562,130231.7032
1563,126090.9618
1564,162296.1116
1565,155536.1333
1566,219403.9478
1567,91923.7248
1568,221349.8942
1569,149590.9231
1570,139736.7218
1571,129324.1266
1572,141734.3375
1573,228902.0489
1574,133203.1792
1575,223598.7541
1576,235278.438
1577,199482.4385
1578,149486.4924
1579,146992.4375
1580,189392.9634
1581,146508.0884
1582,129074.6674
1583,312542.5638
1584,235947.3206
1585,141201.37
1586,87324.4115
1587,110040.3435
1588,144909.5297
1589,104145.017
1590,135571.948
1591,106228.4233
1592,128343.9824
1593,124066.9593
1594,144876.1062
1595,132279.3466
1596,217638.1568
1597,183181.5509
1598,189335.6897
1599,179180.3205
1600,184441.3883
1601,84897.6691
1602,116622.3335
1603,95754.50052
1604,280142.4346
1605,249457.6171
1606,168772.7451
1607,171789.1339
1608,223158.4554
1609,196755.0537
1610,168826.4864
1611,148057.9542
1612,183974.5419
1613,172099.9059
1614,121925.8802
1615,90387.64527
1616,86646.06833
1617,90158.4124
1618,127008.9856
1619,139211.111
1620,174144.9209
1621,145321.3907
1622,145680.0142
1623,261273.417
1624,217971.9954
1625,128392.3479
1626,168240.3254
1627,184730.1059
1628,268185.0743
1629,176709.7918
1630,310030.2253
1631,206101.8254
1632,243024.5569
1633,175940.4863
1634,186899.0416
1635,181625.2141
1636,168942.1487
1637,185905.475
1638,200845.365
1639,181586.5802
1640,237683.9929
1641,178353.4939
1642,232614.2555
1643,224959.474
1644,223927.1117
1645,186037.1407
1646,159981.6909
1647,162641.3721
1648,138474.6276
1649,138855.4618
1650,125129.1767
1651,123724.7349
1652,95409.71122
1653,98787.72559
1654,152562.9828
1655,145409.8711
1656,147312.703
1657,151799.7944
1658,154308.2373
1659,133065.5661
1660,154859.3623
1661,376026.6643
1662,341524.041
1663,362815.6562
1664,364902.7891
1665,313583.1052
1666,334841.8469
1667,343763.9639
1668,329944.869
1669,296128.4757
1670,342783.3892
1671,261692.8658
1672,369694.8227
1673,295490.8193
1674,254153.9139
1675,197639.8705
1676,197798.8617
1677,213320.2775
1678,376426.0226
1679,366558.9275
1680,319048.94
1681,254507.6441
1682,318583.6519
1683,193377.5135
1684,174890.8947
1685,176913.1943
1686,173424.5754
1687,172795.5418
1688,191572.8777
1689,191792.7003
1690,186359.83
1691,180414.6241
1692,261252.21
1693,176602.1143
1694,182789.6451
1695,171226.4304
1696,262982.8584
1697,172383.2434
1698,329076.3657
1699,322843.4658
1700,250967.1108
1701,261449.2654
1702,252052.541
1703,256162.6119
1704,283116.1635
1705,232030.963
1706,349625.1097
1707,219845.822
1708,212486.5793
1709,256005.289
1710,222819.6298
1711,274134.9107
1712,253465.5622
1713,271561.4373
1714,218116.3488
1715,203426.4812
1716,180631.2566
1717,167598.2997
1718,140605.3743
1719,208611.8176
1720,244075.063
1721,170094.1241
1722,137402.2234
1723,159495.9817
1724,212252.3321
1725,227963.1166
1726,195543.5581
1727,179122.3186
1728,186227.4028
1729,167436.7024
1730,162546.3934
1731,127847.3036
1732,131637.341
1733,123866.8738
1734,130789.6113
1735,137888.6787
1736,122648.3006
1737,301133.4451
1738,222151.073
1739,260159.5128
1740,231028.7707
1741,194593.3706
1742,173264.0088
1743,175282.4385
1744,279853.2541
1745,217771.7324
1746,220421.3765
1747,210265.8201
1748,215696.0155
1749,162721.4372
1750,146734.5335
1751,214906.0023
1752,121870.6931
1753,147846.82
1754,190629.5157
1755,170234.9299
1756,126183.6362
1757,120584.6919
1758,151222.8821
1759,162473.7971
1760,162569.0223
1761,151493.9901
1762,178883.7213
1763,172680.6248
1764,122326.2964
1765,177898.5256
1766,170165.4246
1767,202825.5632
1768,142666.9232
1769,161662.6114
1770,147498.0966
1771,136111.0797
1772,143583.499
1773,139932.9965
1774,147727.1424
1775,134218.1848
1776,127169.6966
1777,117832.5553
1778,137039.7248
1779,129274.3011
1780,170472.7046
1781,131797.0788
1782,104668.2124
1783,141384.2317
1784,110079.2363
1785,120164.2144
1786,155435.9127
1787,165021.6772
1788,83300.02233
1789,104776.6734
1790,97417.52747
1791,183722.5159
1792,152876.2843
1793,143906.0675
1794,144304.5143
1795,139880.82
1796,135478.1425
1797,121971.1532
1798,126391.3156
1799,115241.9602
1800,131390.7979
1801,128178.9924
1802,139399.7307
1803,152397.704
1804,143157.7187
1805,136531.7357
1806,121716.8985
1807,136284.6219
1808,129559.5486
1809,131821.5217
1810,144363.2112
1811,113298.1392
1812,108638.6261
1813,122586.6146
1814,102604.6849
1815,74633.46461
1816,108098.5199
1817,140210.2713
1818,148928.2909
1819,124844.5515
1820,89583.30087
1821,119866.5399
1822,154714.7374
1823,72785.2082
1824,138719.3643
1825,138243.7259
1826,111590.7521
1827,109283.819
1828,135156.4489
1829,119280.459
1830,136191.2002
1831,147785.8297
1832,119869.7176
1833,141251.1485
1834,132010.9731
1835,142446.6522
1836,129353.4684
1837,107990.8479
1838,131927.2107
1839,98666.9783
1840,164356.899
1841,139399.2921
1842,101244.8598
1843,142676.0838
1844,144291.8197
1845,148007.9779
1846,154181.3861
1847,174089.0894
1848,76390.53177
1849,125433.5122
1850,124821.8894
1851,148629.9247
1852,126301.4212
1853,144337.4938
1854,170507.5451
1855,170784.4533
1856,218933.1545
1857,183108.3476
1858,146140.9855
1859,123172.1387
1860,155780.7049
1861,123676.906
1862,260012.4168
1863,256823.6903
1864,257023.3069
1865,325605.5399
1866,322262.3003
1867,235737.6881
1868,282960.6326
1869,199384.0665
1870,233979.8759
1871,256436.9587
1872,176221.4176
1873,230335.4606
1874,139940.1492
1875,204159.9164
1876,197874.0672
1877,213319.9119
1878,214632.4549
1879,133728.2338
1880,135951.5889
1881,253625.1577
1882,246533.6987
